sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
488,train,white,6.0,medium,0.0716094970703125,True,0.22693204879760742,True
587,train,white,7.0,high,0.9958834648132324,False,0.3702082633972168,True
1513,train,white,6.0,medium,0.1130075454711914,True,0.13489389419555664,True
4617,train,white,7.0,high,0.5210442543029785,False,0.04816389083862305,True
2547,train,white,5.0,medium,0.4161558151245117,True,0.03953361511230469,True
4466,train,white,5.0,medium,0.981961727142334,False,0.46769285202026367,True
694,train,white,6.0,medium,0.07663488388061523,True,0.06372404098510742,True
3389,train,white,7.0,high,0.6923112869262695,False,0.03959369659423828,True
2623,train,white,7.0,high,0.5535273551940918,False,0.09369516372680664,True
3927,train,white,5.0,medium,0.9431595802307129,False,0.2538161277770996,True
4509,train,white,5.0,medium,0.17317533493041992,True,0.10625886917114258,True
2184,train,white,6.0,medium,0.11563348770141602,True,0.19394445419311523,True
4203,train,white,5.0,medium,0.1611781120300293,True,0.08779335021972656,True
1578,train,white,5.0,medium,1.1984214782714844,False,0.0176239013671875,True
674,train,white,5.0,medium,0.47336626052856445,True,0.05707597732543945,True
4332,train,white,8.0,high,2.4728665351867676,False,0.017194747924804688,True
3485,train,white,7.0,high,1.029289722442627,False,0.6061701774597168,False
58,train,white,6.0,medium,0.45400524139404297,True,0.36482810974121094,True
4067,train,white,5.0,medium,0.6607365608215332,False,0.25161123275756836,True
2988,train,white,7.0,high,0.8204550743103027,False,0.08405399322509766,True
739,train,white,6.0,medium,0.6415500640869141,False,0.013855457305908203,True
4518,train,white,6.0,medium,1.4402995109558105,False,0.0084228515625,True
2571,train,white,6.0,medium,0.35233592987060547,True,0.1310105323791504,True
4810,train,white,5.0,medium,0.16577959060668945,True,0.28710269927978516,True
1259,train,white,6.0,medium,0.7183060646057129,False,0.24251031875610352,True
2678,train,white,5.0,medium,0.10918855667114258,True,0.09683752059936523,True
955,train,white,5.0,medium,0.15262174606323242,True,0.023316383361816406,True
1970,train,white,6.0,medium,0.34727048873901367,True,0.1670823097229004,True
1149,train,white,5.0,medium,0.31838321685791016,True,0.25603628158569336,True
835,train,white,8.0,high,1.5703911781311035,False,0.6468186378479004,False
3586,train,white,7.0,high,1.0490975379943848,False,0.4201631546020508,True
2580,train,white,5.0,medium,1.2164664268493652,False,0.0023322105407714844,True
2084,train,white,6.0,medium,0.012243270874023438,True,0.05633831024169922,True
97,train,white,7.0,high,1.530442714691162,False,0.07429647445678711,True
4349,train,white,5.0,medium,0.450197696685791,True,0.13814353942871094,True
4140,train,white,6.0,medium,0.07951974868774414,True,0.032176971435546875,True
2206,train,white,6.0,medium,0.12205171585083008,True,0.08750343322753906,True
3356,train,white,6.0,medium,0.29987239837646484,True,0.051033973693847656,True
3631,train,white,6.0,medium,0.14516496658325195,True,0.11939764022827148,True
4645,train,white,7.0,high,0.30564069747924805,True,0.02081441879272461,True
3257,train,white,6.0,medium,0.1039433479309082,True,0.06892061233520508,True
4168,train,white,6.0,medium,0.5763630867004395,False,0.1870737075805664,True
3630,train,white,6.0,medium,0.14516496658325195,True,0.11939764022827148,True
2168,train,white,7.0,high,1.1938629150390625,False,0.023349285125732422,True
4438,train,white,5.0,medium,1.0130739212036133,False,0.1540365219116211,True
969,train,white,7.0,high,1.2641959190368652,False,0.0812535285949707,True
4123,train,white,6.0,medium,0.09658575057983398,True,0.03877830505371094,True
3347,train,white,6.0,medium,0.17148923873901367,True,0.07927846908569336,True
279,train,white,7.0,high,0.682990550994873,False,0.0027866363525390625,True
3959,train,white,6.0,medium,0.20888948440551758,True,0.1836409568786621,True
1506,train,white,6.0,medium,0.04428386688232422,True,0.003341197967529297,True
720,train,white,5.0,medium,0.1900172233581543,True,0.005516529083251953,True
2408,train,white,5.0,medium,0.23787546157836914,True,0.05416393280029297,True
256,train,white,7.0,high,1.47117280960083,False,0.4490175247192383,True
748,train,white,6.0,medium,0.26273584365844727,True,0.06188774108886719,True
4229,train,white,6.0,medium,0.3603034019470215,True,0.009115219116210938,True
827,train,white,9.0,high,2.5784878730773926,False,0.7998132705688477,False
2642,train,white,5.0,medium,0.5311770439147949,False,0.04438161849975586,True
1386,train,white,7.0,high,0.38543081283569336,True,0.043691158294677734,True
1790,train,white,5.0,medium,0.13651227951049805,True,0.059648990631103516,True
207,train,white,4.0,low,1.0114216804504395,False,0.05646705627441406,True
33,train,white,6.0,medium,0.2179417610168457,True,0.09046506881713867,True
2579,train,white,6.0,medium,0.6716294288635254,False,0.1171102523803711,True
3637,train,white,7.0,high,1.1333537101745605,False,0.08710289001464844,True
4536,train,white,6.0,medium,0.2677326202392578,True,0.020833969116210938,True
3400,train,white,6.0,medium,0.7259783744812012,False,0.34371089935302734,True
4561,train,white,6.0,medium,0.15969514846801758,True,0.0633692741394043,True
4660,train,white,6.0,medium,0.008921146392822266,True,0.2454853057861328,True
3482,train,white,8.0,high,1.5218334197998047,False,0.12124776840209961,True
4320,train,white,5.0,medium,0.38346004486083984,True,0.12361860275268555,True
4840,train,white,7.0,high,0.6195969581604004,False,0.0018491744995117188,True
2064,train,white,6.0,medium,0.3316669464111328,True,0.05112123489379883,True
3271,train,white,7.0,high,0.6234984397888184,False,0.05043601989746094,True
144,train,white,6.0,medium,0.13019466400146484,True,0.03160858154296875,True
4358,train,white,5.0,medium,0.44770050048828125,True,0.3208141326904297,True
2391,train,white,6.0,medium,0.17450666427612305,True,0.17179632186889648,True
852,train,white,7.0,high,0.956207275390625,False,0.06552743911743164,True
1148,train,white,6.0,medium,0.24875402450561523,True,0.19946050643920898,True
2163,train,white,6.0,medium,0.25911903381347656,True,0.009427070617675781,True
2479,train,white,6.0,medium,0.20983171463012695,True,0.2516608238220215,True
1081,train,white,6.0,medium,0.4828767776489258,True,0.1906881332397461,True
3204,train,white,5.0,medium,0.3316516876220703,True,0.03479623794555664,True
828,train,white,7.0,high,0.946932315826416,False,0.0596318244934082,True
174,train,white,5.0,medium,1.209749698638916,False,0.10741043090820312,True
4037,train,white,5.0,medium,0.38016843795776367,True,0.1440601348876953,True
1471,train,white,6.0,medium,0.047316551208496094,True,0.014524459838867188,True
4792,train,white,6.0,medium,0.4014601707458496,True,0.02850961685180664,True
2262,train,white,6.0,medium,0.7047858238220215,False,0.043221473693847656,True
4348,train,white,6.0,medium,0.26567506790161133,True,0.28647422790527344,True
4403,train,white,5.0,medium,0.3269209861755371,True,0.16740179061889648,True
4228,train,white,6.0,medium,0.20000553131103516,True,0.32946014404296875,True
934,train,white,5.0,medium,0.4722175598144531,True,0.06016111373901367,True
3280,train,white,5.0,medium,0.6704277992248535,False,0.3811836242675781,True
3306,train,white,7.0,high,0.42441701889038086,True,0.01885080337524414,True
4249,train,white,6.0,medium,0.2775254249572754,True,0.0955052375793457,True
4718,train,white,6.0,medium,0.2406010627746582,True,0.2336869239807129,True
3243,train,white,7.0,high,0.7064976692199707,False,0.36002540588378906,True
3523,train,white,5.0,medium,0.3484072685241699,True,0.032373905181884766,True
1274,train,white,6.0,medium,0.28812074661254883,True,0.11807775497436523,True
2289,train,white,7.0,high,0.5398077964782715,False,0.035282135009765625,True
3288,train,white,6.0,medium,0.7464728355407715,False,0.029398441314697266,True
1140,train,white,6.0,medium,0.6373085975646973,False,0.0016036033630371094,True
2131,train,white,6.0,medium,0.06878089904785156,True,0.25220632553100586,True
2233,train,white,5.0,medium,0.15006494522094727,True,0.1038522720336914,True
2527,train,white,6.0,medium,0.04832792282104492,True,0.3087491989135742,True
2995,train,white,6.0,medium,0.41690683364868164,True,0.11298751831054688,True
4248,train,white,6.0,medium,0.2890019416809082,True,0.007171630859375,True
377,train,white,7.0,high,1.4645748138427734,False,0.5966520309448242,False
3519,train,white,7.0,high,0.16241693496704102,True,0.07270050048828125,True
304,train,white,6.0,medium,0.5988278388977051,False,0.14457225799560547,True
2359,train,white,5.0,medium,0.21703577041625977,True,0.07940196990966797,True
3758,train,white,5.0,medium,0.37787485122680664,True,0.02507495880126953,True
2514,train,white,7.0,high,0.5752511024475098,False,0.0339655876159668,True
3143,train,white,5.0,medium,1.196089267730713,False,0.0937647819519043,True
1610,train,white,6.0,medium,0.39840269088745117,True,0.09410572052001953,True
1206,train,white,6.0,medium,0.582979679107666,False,0.06528329849243164,True
3529,train,white,7.0,high,0.49555301666259766,True,0.03081369400024414,True
1021,train,white,7.0,high,0.741887092590332,False,0.1000833511352539,True
2891,train,white,6.0,medium,0.14966726303100586,True,0.12202310562133789,True
2613,train,white,5.0,medium,0.3206915855407715,True,0.029953956604003906,True
4288,train,white,6.0,medium,0.14069414138793945,True,0.2032456398010254,True
1722,train,white,6.0,medium,0.4267897605895996,True,0.006257534027099609,True
342,train,white,6.0,medium,0.5726351737976074,False,0.4753561019897461,True
65,train,white,5.0,medium,0.2960543632507324,True,0.16303396224975586,True
3462,train,white,6.0,medium,0.7746200561523438,False,0.1721339225769043,True
3498,train,white,6.0,medium,0.46876955032348633,True,0.13887882232666016,True
4844,train,white,6.0,medium,0.09046554565429688,True,0.03613567352294922,True
2215,train,white,6.0,medium,0.06583833694458008,True,0.02538299560546875,True
2065,train,white,5.0,medium,0.324735164642334,True,0.2702198028564453,True
569,train,white,6.0,medium,0.5758833885192871,False,0.147918701171875,True
4214,train,white,5.0,medium,0.3980240821838379,True,0.07252216339111328,True
3385,train,white,6.0,medium,0.18230247497558594,True,0.29575538635253906,True
765,train,white,6.0,medium,0.08451223373413086,True,0.07083845138549805,True
2664,validation,white,7.0,high,0.40999555587768555,True,0.45755434036254883,True
472,validation,white,6.0,medium,0.25306034088134766,True,0.3633713722229004,True
2358,validation,white,5.0,medium,0.7110095024108887,False,0.028169631958007812,True
1362,validation,white,7.0,high,0.7991204261779785,False,0.6207895278930664,False
3819,validation,white,6.0,medium,0.2448287010192871,True,0.562260627746582,False
3841,validation,white,6.0,medium,0.12811803817749023,True,0.5555996894836426,False
267,validation,white,5.0,medium,0.16676712036132812,True,0.7109618186950684,False
4008,validation,white,6.0,medium,0.1442427635192871,True,0.4980788230895996,True
1783,validation,white,6.0,medium,0.9206027984619141,False,1.2693204879760742,False
2532,validation,white,4.0,low,1.026474952697754,False,0.15845680236816406,True
1596,validation,white,5.0,medium,0.8861947059631348,False,1.4245924949645996,False
204,validation,white,4.0,low,1.886793613433838,False,1.9537205696105957,False
1452,validation,white,6.0,medium,0.047316551208496094,True,0.014524459838867188,True
2247,validation,white,6.0,medium,0.22006750106811523,True,0.010251045227050781,True
4699,validation,white,5.0,medium,0.793032169342041,False,0.2943849563598633,True
4823,validation,white,7.0,high,0.7906498908996582,False,0.9787778854370117,False
814,validation,white,6.0,medium,0.18160104751586914,True,1.5185446739196777,False
2985,validation,white,7.0,high,0.7138857841491699,False,0.0031404495239257812,True
350,validation,white,7.0,high,0.38099193572998047,True,0.03396463394165039,True
1579,validation,white,4.0,low,1.647071361541748,False,1.4488444328308105,False
1217,validation,white,5.0,medium,0.31948423385620117,True,1.1057913303375244,False
3403,validation,white,5.0,medium,1.19972562789917,False,1.1436138153076172,False
412,validation,white,5.0,medium,0.9264512062072754,False,0.1045536994934082,True
163,validation,white,6.0,medium,0.3780083656311035,True,0.04140806198120117,True
4434,validation,white,6.0,medium,0.3192563056945801,True,0.40703678131103516,True
241,validation,white,5.0,medium,0.743715763092041,False,1.0553569793701172,False
4421,validation,white,6.0,medium,0.1021418571472168,True,0.04028892517089844,True
2909,validation,white,6.0,medium,0.09614419937133789,True,0.32882213592529297,True
3435,validation,white,6.0,medium,0.3083944320678711,True,0.2970290184020996,True
3198,validation,white,7.0,high,0.8556184768676758,False,0.1432948112487793,True
4001,validation,white,5.0,medium,0.19245290756225586,True,0.03363513946533203,True
1711,validation,white,5.0,medium,1.2695913314819336,False,0.9993090629577637,False
3958,validation,white,6.0,medium,0.20888948440551758,True,0.1836409568786621,True
1309,validation,white,6.0,medium,0.6200404167175293,False,1.1944665908813477,False
4468,validation,white,6.0,medium,0.23319005966186523,True,0.652216911315918,False
2198,validation,white,5.0,medium,0.5202317237854004,False,0.016044139862060547,True
4638,validation,white,5.0,medium,0.39399051666259766,True,0.16173744201660156,True
1433,validation,white,6.0,medium,0.2470841407775879,True,0.2521176338195801,True
3714,validation,white,4.0,low,1.6774797439575195,False,1.1049132347106934,False
1247,validation,white,6.0,medium,0.031595706939697266,True,0.18284034729003906,True
3593,validation,white,7.0,high,1.060591697692871,False,0.39108705520629883,True
2361,validation,white,5.0,medium,0.3161444664001465,True,0.15700912475585938,True
930,validation,white,7.0,high,0.6959609985351562,False,0.12842988967895508,True
3296,validation,white,5.0,medium,0.3167867660522461,True,0.21085071563720703,True
2251,validation,white,7.0,high,0.7979264259338379,False,0.7197732925415039,False
2606,validation,white,6.0,medium,0.25679874420166016,True,0.19713449478149414,True
2031,validation,white,5.0,medium,0.8142743110656738,False,0.4268345832824707,True
3020,validation,white,6.0,medium,0.7587103843688965,False,0.7918791770935059,False
3526,validation,white,6.0,medium,0.13968515396118164,True,0.776247501373291,False
1986,validation,white,6.0,medium,0.33623743057250977,True,0.30002737045288086,True
3728,validation,white,7.0,high,0.1894240379333496,True,0.08774709701538086,True
225,validation,white,5.0,medium,0.6654777526855469,False,0.2873249053955078,True
1855,validation,white,6.0,medium,0.03589963912963867,True,0.027372360229492188,True
809,validation,white,6.0,medium,0.37595653533935547,True,0.6743826866149902,False
3379,validation,white,5.0,medium,0.3208484649658203,True,0.023046016693115234,True
2936,validation,white,5.0,medium,0.3272671699523926,True,0.9405913352966309,False
4188,validation,white,6.0,medium,0.028580665588378906,True,0.49052953720092773,True
2745,validation,white,7.0,high,0.7700495719909668,False,0.7099051475524902,False
2659,validation,white,6.0,medium,0.38587522506713867,True,0.2702164649963379,True
4002,validation,white,6.0,medium,0.1442427635192871,True,0.4980788230895996,True
3989,validation,white,6.0,medium,0.009185314178466797,True,0.12128591537475586,True
1485,validation,white,6.0,medium,0.5848345756530762,False,0.8459081649780273,False
787,validation,white,6.0,medium,0.4134712219238281,True,0.01538848876953125,True
3932,validation,white,8.0,high,1.5511488914489746,False,1.750901699066162,False
3713,validation,white,5.0,medium,0.36904287338256836,True,0.23825979232788086,True
4576,validation,white,5.0,medium,0.808314323425293,False,0.7135157585144043,False
2567,validation,white,5.0,medium,1.3134474754333496,False,0.5061273574829102,False
263,validation,white,6.0,medium,0.20642709732055664,True,0.21464061737060547,True
3877,validation,white,5.0,medium,0.838655948638916,False,0.8135662078857422,False
3110,validation,white,6.0,medium,0.0926203727722168,True,0.6078104972839355,False
1920,validation,white,7.0,high,1.0439214706420898,False,1.098130702972412,False
2132,validation,white,6.0,medium,0.06878089904785156,True,0.25220632553100586,True
3879,validation,white,4.0,low,1.1260008811950684,False,2.846036434173584,False
2675,validation,white,7.0,high,1.2913975715637207,False,1.5431337356567383,False
1511,validation,white,6.0,medium,0.4314608573913574,True,0.5877790451049805,False
2446,validation,white,5.0,medium,0.21956872940063477,True,0.0505366325378418,True
2853,validation,white,6.0,medium,0.21704816818237305,True,0.03607177734375,True
596,validation,white,5.0,medium,0.3935422897338867,True,0.09476757049560547,True
3817,validation,white,6.0,medium,0.10912179946899414,True,0.4920539855957031,True
2464,validation,white,5.0,medium,0.2914462089538574,True,0.25244140625,True
2,validation,white,6.0,medium,0.16315889358520508,True,0.24232769012451172,True
1153,validation,white,6.0,medium,0.23069047927856445,True,0.25764989852905273,True
1477,validation,white,6.0,medium,1.1646652221679688,False,1.1619691848754883,False
560,validation,white,7.0,high,1.137556552886963,False,1.388465404510498,False
4762,validation,white,7.0,high,1.209442138671875,False,0.9416356086730957,False
1684,validation,white,7.0,high,1.2475180625915527,False,1.3398137092590332,False
2021,validation,white,6.0,medium,0.145751953125,True,0.18684101104736328,True
525,validation,white,6.0,medium,0.9387297630310059,False,0.7890338897705078,False
3116,validation,white,7.0,high,0.8982696533203125,False,0.41684865951538086,True
108,validation,white,6.0,medium,0.2242136001586914,True,0.019229412078857422,True
2955,validation,white,5.0,medium,1.1007819175720215,False,0.9467120170593262,False
2498,validation,white,5.0,medium,0.7471375465393066,False,0.46280384063720703,True
1699,validation,white,6.0,medium,0.01007843017578125,True,0.08150339126586914,True
1296,validation,white,6.0,medium,0.06538629531860352,True,0.20346784591674805,True
2412,validation,white,4.0,low,1.4328341484069824,False,1.0742835998535156,False
4663,validation,white,7.0,high,0.8723044395446777,False,0.7307476997375488,False
2751,validation,white,6.0,medium,0.581937313079834,False,1.0684666633605957,False
3581,validation,white,7.0,high,0.5160002708435059,False,0.8196449279785156,False
988,validation,white,5.0,medium,1.3088698387145996,False,1.6464791297912598,False
1330,validation,white,5.0,medium,0.32658958435058594,True,0.45836448669433594,True
4051,validation,white,6.0,medium,0.12887334823608398,True,0.11774587631225586,True
4628,validation,white,6.0,medium,0.08748149871826172,True,0.04552316665649414,True
3169,validation,white,6.0,medium,0.01179361343383789,True,0.0957803726196289,True
3103,validation,white,7.0,high,0.6028313636779785,False,0.2607235908508301,True
1216,validation,white,8.0,high,2.4801650047302246,False,0.30539703369140625,True
1647,validation,white,7.0,high,1.0301661491394043,False,0.5139665603637695,False
624,validation,white,5.0,medium,0.276151180267334,True,0.18948125839233398,True
4151,validation,white,6.0,medium,0.1448521614074707,True,1.1530060768127441,False
843,validation,white,7.0,high,0.8619894981384277,False,0.5825462341308594,False
53,validation,white,6.0,medium,0.11691951751708984,True,0.4993314743041992,True
4174,validation,white,6.0,medium,0.41147851943969727,True,0.6109023094177246,False
2034,validation,white,5.0,medium,0.26561450958251953,True,0.733795166015625,False
2867,validation,white,7.0,high,1.0023760795593262,False,0.040837764739990234,True
2046,validation,white,5.0,medium,0.5253558158874512,False,0.4355154037475586,True
1358,validation,white,8.0,high,1.7261133193969727,False,1.3576059341430664,False
4505,validation,white,5.0,medium,0.7682585716247559,False,0.35603761672973633,True
2231,validation,white,6.0,medium,0.32184648513793945,True,0.08633852005004883,True
3270,validation,white,5.0,medium,0.6704277992248535,False,0.3811836242675781,True
4242,validation,white,7.0,high,0.7528257369995117,False,0.41111230850219727,True
3365,validation,white,7.0,high,0.6333603858947754,False,0.7186393737792969,False
3291,validation,white,8.0,high,1.4279413223266602,False,0.0067348480224609375,True
473,validation,white,7.0,high,1.1222634315490723,False,0.9258708953857422,False
909,validation,white,5.0,medium,0.6878213882446289,False,1.0586433410644531,False
2002,validation,white,6.0,medium,0.3717837333679199,True,1.0645322799682617,False
2945,validation,white,8.0,high,1.0770535469055176,False,0.9165773391723633,False
3305,validation,white,7.0,high,0.3693547248840332,True,0.5469236373901367,False
1106,validation,white,8.0,high,1.8977046012878418,False,0.2957463264465332,True
4377,validation,white,6.0,medium,0.3495039939880371,True,0.09627485275268555,True
2364,validation,white,5.0,medium,0.11428689956665039,True,0.12906742095947266,True
332,validation,white,6.0,medium,0.03218555450439453,True,0.05655670166015625,True
561,validation,white,5.0,medium,0.6818437576293945,False,0.65625,False
112,validation,white,5.0,medium,0.452242374420166,True,0.04275798797607422,True
3043,validation,white,6.0,medium,0.5607490539550781,False,0.6650424003601074,False
3730,validation,white,6.0,medium,0.2919306755065918,True,1.0394048690795898,False
2667,validation,white,7.0,high,0.9864106178283691,False,0.8588809967041016,False
4173,validation,white,5.0,medium,0.28777074813842773,True,0.03345489501953125,True
369,validation,white,5.0,medium,1.1645541191101074,False,2.3261313438415527,False
1200,validation,white,6.0,medium,0.08225536346435547,True,0.062957763671875,True
3256,validation,white,6.0,medium,0.1039423942565918,True,0.06892061233520508,True
2309,validation,white,6.0,medium,1.0536565780639648,False,0.582888126373291,False
4125,validation,white,5.0,medium,0.901130199432373,False,0.49636411666870117,True
2265,validation,white,5.0,medium,0.5535745620727539,False,0.1184854507446289,True
1380,validation,white,7.0,high,0.7214183807373047,False,0.48397159576416016,True
612,validation,white,5.0,medium,0.41378307342529297,True,0.01825857162475586,True
3200,validation,white,7.0,high,0.5957331657409668,False,0.14103460311889648,True
3141,validation,white,7.0,high,1.225252628326416,False,1.5909466743469238,False
3208,validation,white,5.0,medium,1.0205769538879395,False,1.0843491554260254,False
3027,validation,white,5.0,medium,0.895418643951416,False,0.9315533638000488,False
4639,validation,white,6.0,medium,0.37221670150756836,True,0.8014750480651855,False
30,validation,white,6.0,medium,0.1755356788635254,True,0.18573331832885742,True
1022,validation,white,8.0,high,1.93208646774292,False,0.8231792449951172,False
892,validation,white,5.0,medium,0.7614264488220215,False,0.8532075881958008,False
682,validation,white,6.0,medium,0.41219091415405273,True,0.4908418655395508,True
3826,validation,white,6.0,medium,0.2448287010192871,True,0.562260627746582,False
1004,validation,white,6.0,medium,0.0723118782043457,True,0.660740852355957,False
265,validation,white,5.0,medium,0.6259150505065918,False,0.16922855377197266,True
2187,validation,white,5.0,medium,0.03599882125854492,True,0.01212930679321289,True
4852,validation,white,5.0,medium,0.8520307540893555,False,2.1742963790893555,False
1886,validation,white,5.0,medium,0.06872415542602539,True,0.7614536285400391,False
1782,validation,white,6.0,medium,0.47064828872680664,True,0.08698844909667969,True
1900,validation,white,6.0,medium,0.12763452529907227,True,0.05744791030883789,True
3395,validation,white,5.0,medium,0.3162846565246582,True,0.5068264007568359,False
3964,validation,white,5.0,medium,0.31801366806030273,True,0.2515096664428711,True
2477,validation,white,7.0,high,1.2385973930358887,False,0.16760492324829102,True
2744,validation,white,6.0,medium,0.975186824798584,False,1.0895347595214844,False
4706,validation,white,7.0,high,0.8752355575561523,False,0.18903875350952148,True
4324,validation,white,6.0,medium,0.23694753646850586,True,0.20186901092529297,True
3514,validation,white,6.0,medium,0.5562663078308105,False,0.598731517791748,False
1925,validation,white,6.0,medium,0.6880545616149902,False,0.24209976196289062,True
2765,validation,white,6.0,medium,0.12968111038208008,True,0.6418218612670898,False
4135,validation,white,5.0,medium,1.304213047027588,False,1.5752167701721191,False
109,validation,white,5.0,medium,0.43596982955932617,True,0.12049198150634766,True
3792,validation,white,6.0,medium,0.15898990631103516,True,0.29780006408691406,True
3355,validation,white,6.0,medium,0.5660243034362793,False,0.29480504989624023,True
2266,validation,white,5.0,medium,0.4498438835144043,True,0.4251847267150879,True
1228,validation,white,6.0,medium,0.10948991775512695,True,0.12448978424072266,True
1308,validation,white,6.0,medium,0.46983861923217773,True,0.49077653884887695,True
2731,validation,white,5.0,medium,0.18333768844604492,True,0.055739402770996094,True
4649,validation,white,5.0,medium,0.09778356552124023,True,0.011648178100585938,True
1632,validation,white,8.0,high,1.3601555824279785,False,0.6161904335021973,False
4091,validation,white,6.0,medium,0.15874052047729492,True,0.07419681549072266,True
19,validation,white,5.0,medium,0.6061558723449707,False,0.2354722023010254,True
1732,validation,white,5.0,medium,0.8838915824890137,False,1.3183059692382812,False
2511,validation,white,6.0,medium,0.49782323837280273,True,0.8556184768676758,False
4495,validation,white,6.0,medium,0.07366704940795898,True,0.7199506759643555,False
1850,validation,white,7.0,high,1.065549373626709,False,1.1125969886779785,False
4410,validation,white,5.0,medium,0.32132768630981445,True,0.6428337097167969,False
675,validation,white,6.0,medium,0.8062992095947266,False,0.966376781463623,False
2167,validation,white,7.0,high,1.1938629150390625,False,0.023349285125732422,True
120,validation,white,5.0,medium,0.7403411865234375,False,0.6091022491455078,False
1010,validation,white,6.0,medium,0.12072086334228516,True,0.27880239486694336,True
4459,validation,white,5.0,medium,0.8956151008605957,False,0.8817486763000488,False
1024,validation,white,6.0,medium,0.10111761093139648,True,0.0016841888427734375,True
3558,validation,white,6.0,medium,0.027611255645751953,True,0.009104251861572266,True
3327,validation,white,7.0,high,1.3541321754455566,False,0.6049289703369141,False
3083,validation,white,7.0,high,0.17832517623901367,True,0.05849647521972656,True
2235,validation,white,6.0,medium,0.742518424987793,False,0.15057039260864258,True
2645,validation,white,7.0,high,0.9055476188659668,False,0.41537046432495117,True
2298,validation,white,8.0,high,1.5964884757995605,False,1.4346094131469727,False
3414,validation,white,7.0,high,0.8772091865539551,False,0.5750751495361328,False
2662,validation,white,6.0,medium,0.08378076553344727,True,0.5199770927429199,False
2771,validation,white,6.0,medium,0.35237836837768555,True,0.48719024658203125,True
4425,validation,white,6.0,medium,0.10748958587646484,True,0.02266693115234375,True
2387,validation,white,4.0,low,1.0904264450073242,False,1.000910758972168,False
4406,validation,white,7.0,high,0.5267424583435059,False,0.33162546157836914,True
227,validation,white,6.0,medium,0.4001193046569824,True,0.3846116065979004,True
1693,validation,white,5.0,medium,0.5800108909606934,False,0.4141392707824707,True
3744,validation,white,7.0,high,1.262763500213623,False,0.008282184600830078,True
4786,validation,white,8.0,high,1.410203456878662,False,0.451901912689209,True
4622,validation,white,7.0,high,0.47748327255249023,True,0.6160101890563965,False
4841,validation,white,6.0,medium,0.4269890785217285,True,0.8678631782531738,False
2303,validation,white,5.0,medium,0.3348212242126465,True,0.21096467971801758,True
221,validation,white,6.0,medium,1.025834083557129,False,0.7021698951721191,False
2696,validation,white,6.0,medium,0.27118873596191406,True,0.2294907569885254,True
3087,validation,white,3.0,low,2.708071231842041,False,2.326965808868408,False
3505,validation,white,7.0,high,0.665837287902832,False,0.4662318229675293,True
1260,validation,white,6.0,medium,0.7543830871582031,False,0.6072568893432617,False
3349,validation,white,6.0,medium,0.04476499557495117,True,0.18379831314086914,True
981,validation,white,7.0,high,0.9553847312927246,False,0.7751321792602539,False
2503,validation,white,4.0,low,0.7220463752746582,False,1.242340087890625,False
4836,validation,white,5.0,medium,0.2810506820678711,True,0.06984853744506836,True
3636,validation,white,7.0,high,1.250786304473877,False,0.1189875602722168,True
1709,validation,white,5.0,medium,0.8655142784118652,False,0.6728415489196777,False
4866,validation,white,6.0,medium,0.0018267631530761719,True,0.44332265853881836,True
2113,validation,white,5.0,medium,0.5690817832946777,False,0.2551698684692383,True
4752,validation,white,7.0,high,0.6768317222595215,False,0.4584941864013672,True
4570,validation,white,6.0,medium,0.3538174629211426,True,0.46717357635498047,True
3234,validation,white,6.0,medium,0.3745241165161133,True,0.6942315101623535,False
3434,validation,white,6.0,medium,0.029930591583251953,True,0.4479069709777832,True
700,validation,white,5.0,medium,0.8717818260192871,False,0.4064955711364746,True
1995,validation,white,6.0,medium,0.20478153228759766,True,0.017412662506103516,True
2679,validation,white,6.0,medium,0.2546420097351074,True,0.08117151260375977,True
4440,validation,white,5.0,medium,0.5533089637756348,False,0.035596370697021484,True
1040,validation,white,4.0,low,0.9539370536804199,False,0.07222747802734375,True
2747,validation,white,6.0,medium,0.0453648567199707,True,0.5190954208374023,False
585,validation,white,6.0,medium,0.3017387390136719,True,0.0895686149597168,True
2192,validation,white,6.0,medium,0.45960378646850586,True,0.2928738594055176,True
3917,validation,white,5.0,medium,0.36377382278442383,True,0.3944587707519531,True
768,validation,white,7.0,high,1.097170352935791,False,0.12998485565185547,True
2877,validation,white,5.0,medium,0.6915044784545898,False,0.5484828948974609,False
1865,validation,white,6.0,medium,0.46448469161987305,True,0.550044059753418,False
1730,validation,white,6.0,medium,0.2521395683288574,True,0.8776216506958008,False
2711,validation,white,5.0,medium,0.5945887565612793,False,0.27742576599121094,True
1848,validation,white,5.0,medium,1.0308871269226074,False,0.22348546981811523,True
3226,validation,white,6.0,medium,0.08297204971313477,True,0.2345428466796875,True
486,validation,white,6.0,medium,0.04204893112182617,True,0.272402286529541,True
2807,validation,white,5.0,medium,0.5982623100280762,False,0.7177181243896484,False
4221,validation,white,6.0,medium,0.4532809257507324,True,0.7033605575561523,False
4109,validation,white,6.0,medium,0.45721960067749023,True,0.17815828323364258,True
4055,validation,white,6.0,medium,0.12887334823608398,True,0.11774587631225586,True
3461,validation,white,8.0,high,1.529874324798584,False,0.16559171676635742,True
1323,validation,white,5.0,medium,1.1681504249572754,False,1.4381465911865234,False
3354,validation,white,7.0,high,0.2919793128967285,True,0.3794832229614258,True
