sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
1237,train,red,6.0,medium,0.23241281509399414,True,0.0022830963134765625,True
1383,train,red,5.0,medium,0.08032512664794922,True,0.004541873931884766,True
1169,train,red,6.0,medium,0.09126758575439453,True,2.765655517578125e-05,True
63,train,red,5.0,medium,0.07492446899414062,True,0.009257793426513672,True
109,train,red,5.0,medium,0.1600656509399414,True,0.0038466453552246094,True
128,train,red,7.0,high,1.0892314910888672,False,0.000209808349609375,True
522,train,red,5.0,medium,0.15392541885375977,True,0.0016417503356933594,True
1447,train,red,5.0,medium,0.3489561080932617,True,0.014528274536132812,True
140,train,red,5.0,medium,0.14850997924804688,True,0.039467811584472656,True
1462,train,red,6.0,medium,0.40280580520629883,True,0.02556324005126953,True
1328,train,red,5.0,medium,0.06017160415649414,True,0.014660358428955078,True
506,train,red,7.0,high,0.2778029441833496,True,0.033637046813964844,True
1378,train,red,6.0,medium,0.5177373886108398,False,0.0461573600769043,True
324,train,red,6.0,medium,0.05354166030883789,True,0.0028181076049804688,True
299,train,red,5.0,medium,0.25357580184936523,True,0.005636692047119141,True
831,train,red,6.0,medium,0.08075141906738281,True,0.010327816009521484,True
323,train,red,6.0,medium,0.8271045684814453,False,0.02741527557373047,True
1589,train,red,5.0,medium,0.1086282730102539,True,0.0004410743713378906,True
1405,train,red,7.0,high,0.46880102157592773,True,0.0005826950073242188,True
485,train,red,5.0,medium,0.225250244140625,True,0.001033782958984375,True
365,train,red,6.0,medium,0.9612884521484375,False,0.02790069580078125,True
177,train,red,6.0,medium,0.49135446548461914,True,0.0019221305847167969,True
1203,train,red,5.0,medium,0.06668758392333984,True,0.003715991973876953,True
1303,train,red,5.0,medium,0.8281097412109375,False,0.03227567672729492,True
1258,train,red,6.0,medium,0.029506206512451172,True,0.0072956085205078125,True
730,train,red,5.0,medium,0.0190887451171875,True,0.009290695190429688,True
1319,train,red,6.0,medium,0.9853334426879883,False,0.003993988037109375,True
1002,train,red,7.0,high,0.3406639099121094,True,0.015553474426269531,True
1260,train,red,5.0,medium,0.031191349029541016,True,0.007044792175292969,True
694,train,red,5.0,medium,0.1369624137878418,True,0.025965213775634766,True
588,train,red,8.0,high,1.0227150917053223,False,0.006565093994140625,True
458,train,red,7.0,high,0.47444868087768555,True,0.038753509521484375,True
857,train,red,7.0,high,0.8831167221069336,False,0.016575336456298828,True
1482,train,red,4.0,low,1.2846479415893555,False,0.01302957534790039,True
315,train,red,6.0,medium,0.19750404357910156,True,2.7179718017578125e-05,True
384,train,red,5.0,medium,0.12138080596923828,True,0.08405208587646484,True
258,train,red,5.0,medium,0.13492250442504883,True,0.0002484321594238281,True
759,train,red,5.0,medium,0.03460216522216797,True,0.0025949478149414062,True
1081,train,red,7.0,high,0.007279872894287109,True,0.0023336410522460938,True
1049,train,red,6.0,medium,0.13962459564208984,True,0.0052738189697265625,True
1129,train,red,6.0,medium,0.47095441818237305,True,0.015088558197021484,True
171,train,red,6.0,medium,0.5717554092407227,False,0.011860370635986328,True
279,train,red,7.0,high,1.1664814949035645,False,0.0016770362854003906,True
1499,train,red,6.0,medium,0.04842042922973633,True,0.0007753372192382812,True
815,train,red,5.0,medium,0.8667607307434082,False,0.014441967010498047,True
1162,train,red,7.0,high,0.37125682830810547,True,0.02609109878540039,True
717,train,red,5.0,medium,0.33311891555786133,True,0.04901456832885742,True
1436,train,red,5.0,medium,0.13097572326660156,True,0.0014719963073730469,True
618,train,red,5.0,medium,0.4773564338684082,True,0.006466388702392578,True
1205,train,red,7.0,high,0.9129595756530762,False,0.007472515106201172,True
532,train,red,5.0,medium,0.5910739898681641,False,0.002166748046875,True
329,train,red,5.0,medium,0.42165279388427734,True,0.025185108184814453,True
779,train,red,5.0,medium,0.1894664764404297,True,0.005095958709716797,True
967,train,red,5.0,medium,0.1302042007446289,True,0.011408805847167969,True
1464,train,red,5.0,medium,0.2524857521057129,True,0.045716285705566406,True
47,train,red,5.0,medium,0.24024343490600586,True,0.016187667846679688,True
211,train,red,6.0,medium,0.8601617813110352,False,0.02836132049560547,True
1076,train,red,6.0,medium,0.4882988929748535,True,0.04627227783203125,True
1304,train,red,5.0,medium,0.30026769638061523,True,0.009947776794433594,True
210,train,red,6.0,medium,0.8716392517089844,False,0.000885009765625,True
611,train,red,5.0,medium,0.30672740936279297,True,0.018947601318359375,True
1540,train,red,6.0,medium,0.06952905654907227,True,0.0010914802551269531,True
912,train,red,6.0,medium,0.3206663131713867,True,0.0030956268310546875,True
1342,train,red,6.0,medium,0.4425215721130371,True,0.0027723312377929688,True
703,train,red,4.0,low,1.1629395484924316,False,0.0397496223449707,True
107,train,red,5.0,medium,0.015595436096191406,True,2.09808349609375e-05,True
558,train,red,6.0,medium,0.460329532623291,True,0.011021137237548828,True
1413,train,red,5.0,medium,0.4819183349609375,True,0.0014872550964355469,True
1449,train,red,8.0,high,1.697321891784668,False,0.06496429443359375,True
1063,train,red,6.0,medium,0.6854372024536133,False,0.02543926239013672,True
654,train,red,5.0,medium,0.21188735961914062,True,0.0034036636352539062,True
961,train,red,5.0,medium,0.2955746650695801,True,0.03442716598510742,True
1262,train,red,5.0,medium,0.22688817977905273,True,0.029010772705078125,True
928,train,red,5.0,medium,1.2580065727233887,False,0.02714681625366211,True
576,train,red,4.0,low,1.475904941558838,False,0.049204349517822266,True
291,train,red,5.0,medium,0.979243278503418,False,0.012661933898925781,True
816,train,red,6.0,medium,0.2079625129699707,True,0.0069522857666015625,True
1491,train,red,5.0,medium,0.8538107872009277,False,0.007472515106201172,True
636,train,red,5.0,medium,0.08982086181640625,True,0.005910396575927734,True
1545,train,red,6.0,medium,0.4844017028808594,True,0.00380706787109375,True
1011,train,red,6.0,medium,0.08884048461914062,True,0.014003753662109375,True
213,train,red,5.0,medium,0.1401205062866211,True,0.005138397216796875,True
571,train,red,6.0,medium,0.19159460067749023,True,0.006907939910888672,True
1022,train,red,5.0,medium,0.5070853233337402,False,0.009514331817626953,True
407,train,red,7.0,high,0.9547505378723145,False,0.02765035629272461,True
1056,train,red,7.0,high,0.7025284767150879,False,0.0012364387512207031,True
976,train,red,5.0,medium,0.016121387481689453,True,0.006766319274902344,True
641,train,red,5.0,medium,0.11173248291015625,True,0.0060634613037109375,True
613,train,red,5.0,medium,0.668337345123291,False,0.04998445510864258,True
459,train,red,3.0,low,2.1099495887756348,False,0.012186527252197266,True
1014,train,red,6.0,medium,0.7892560958862305,False,0.00931549072265625,True
1102,train,red,6.0,medium,0.06697463989257812,True,0.005141735076904297,True
46,train,red,5.0,medium,0.17991209030151367,True,8.392333984375e-05,True
881,train,red,6.0,medium,0.11170291900634766,True,0.00022172927856445312,True
612,train,red,6.0,medium,0.574547290802002,False,0.021450042724609375,True
1426,train,red,6.0,medium,0.2937612533569336,True,0.009464263916015625,True
482,train,red,5.0,medium,0.8838496208190918,False,0.005428314208984375,True
1369,train,red,4.0,low,0.848360538482666,False,0.0018835067749023438,True
1220,train,red,6.0,medium,0.10960245132446289,True,0.006258964538574219,True
1534,train,red,7.0,high,0.8508710861206055,False,0.04939079284667969,True
317,train,red,6.0,medium,0.7064523696899414,False,0.04559612274169922,True
234,train,red,6.0,medium,1.1598505973815918,False,0.009327411651611328,True
1571,train,red,6.0,medium,0.06678104400634766,True,0.011219978332519531,True
398,train,red,6.0,medium,0.3838348388671875,True,0.00017690658569335938,True
1309,train,red,5.0,medium,0.09625625610351562,True,0.017589569091796875,True
1096,train,red,6.0,medium,0.0784449577331543,True,0.0008025169372558594,True
1202,train,red,8.0,high,1.3206653594970703,False,0.03522539138793945,True
604,train,red,6.0,medium,1.0111360549926758,False,0.016376495361328125,True
1140,train,red,6.0,medium,0.937680721282959,False,0.0018563270568847656,True
463,train,red,5.0,medium,0.27719974517822266,True,0.0020351409912109375,True
538,train,red,7.0,high,0.040592193603515625,True,0.0025658607482910156,True
1267,train,red,6.0,medium,0.5065526962280273,False,0.006960868835449219,True
1457,train,red,5.0,medium,0.11312580108642578,True,0.004313945770263672,True
163,train,red,5.0,medium,0.03827953338623047,True,0.008289813995361328,True
531,train,red,5.0,medium,0.5910739898681641,False,0.002166748046875,True
1437,train,red,5.0,medium,0.5223655700683594,False,0.0004930496215820312,True
136,train,red,5.0,medium,0.13930082321166992,True,0.0009608268737792969,True
326,train,red,7.0,high,0.3296175003051758,True,0.010095596313476562,True
870,train,red,6.0,medium,0.07155799865722656,True,0.007075309753417969,True
829,train,red,6.0,medium,0.08075141906738281,True,0.010327816009521484,True
888,train,red,6.0,medium,0.3480653762817383,True,0.004154205322265625,True
133,train,red,6.0,medium,0.5698366165161133,False,0.01626110076904297,True
502,train,red,7.0,high,0.7702884674072266,False,0.006197452545166016,True
1150,train,red,7.0,high,0.040633201599121094,True,0.04859638214111328,True
716,train,red,5.0,medium,0.0339508056640625,True,0.0026760101318359375,True
589,train,red,7.0,high,0.5612306594848633,False,0.010085105895996094,True
1200,train,red,6.0,medium,0.5207066535949707,False,0.0013308525085449219,True
153,train,red,5.0,medium,0.16165971755981445,True,0.010294437408447266,True
32,train,red,5.0,medium,0.1878824234008789,True,0.03246116638183594,True
545,train,red,5.0,medium,0.11629056930541992,True,0.004577159881591797,True
737,train,red,6.0,medium,0.9173445701599121,False,0.0003705024719238281,True
320,train,red,7.0,high,1.2102704048156738,False,0.02847146987915039,True
739,train,red,5.0,medium,0.0947256088256836,True,0.011098861694335938,True
19,train,red,6.0,medium,0.8390274047851562,False,0.01721334457397461,True
744,train,red,5.0,medium,0.17386770248413086,True,0.0014634132385253906,True
890,train,red,5.0,medium,0.5187950134277344,False,0.0024619102478027344,True
753,train,red,5.0,medium,0.10837554931640625,True,0.014174461364746094,True
578,train,red,5.0,medium,0.2108907699584961,True,0.020870208740234375,True
622,train,red,5.0,medium,0.2230396270751953,True,0.020869731903076172,True
1518,train,red,5.0,medium,0.9150829315185547,False,0.011703968048095703,True
1147,train,red,7.0,high,0.10437917709350586,True,0.002491474151611328,True
1074,train,red,5.0,medium,0.2001500129699707,True,0.0023055076599121094,True
457,train,red,5.0,medium,0.07501602172851562,True,0.014862060546875,True
1476,train,red,5.0,medium,0.1347203254699707,True,0.0030031204223632812,True
970,train,red,6.0,medium,1.1875667572021484,False,0.01439666748046875,True
76,train,red,5.0,medium,0.5683045387268066,False,0.01332855224609375,True
1550,train,red,5.0,medium,0.13436412811279297,True,0.00846099853515625,True
111,train,red,5.0,medium,0.22654104232788086,True,0.00896453857421875,True
414,train,red,5.0,medium,0.11099004745483398,True,0.007724285125732422,True
544,train,red,6.0,medium,0.1602492332458496,True,0.0010066032409667969,True
1288,train,red,5.0,medium,0.5231761932373047,False,0.010745048522949219,True
1384,train,red,5.0,medium,0.15207958221435547,True,0.010605812072753906,True
1446,train,red,5.0,medium,0.506584644317627,False,0.051212310791015625,True
1089,train,red,7.0,high,1.5168862342834473,False,0.009531021118164062,True
1210,train,red,6.0,medium,0.35407018661499023,True,0.004168510437011719,True
1216,train,red,6.0,medium,0.8622565269470215,False,0.029303550720214844,True
931,train,red,5.0,medium,0.31976747512817383,True,0.022346973419189453,True
108,train,red,6.0,medium,0.720184326171875,False,0.016901493072509766,True
686,train,red,5.0,medium,0.03934192657470703,True,0.016586780548095703,True
514,train,red,7.0,high,0.5296535491943359,False,0.017113208770751953,True
21,train,red,5.0,medium,0.2028508186340332,True,0.013584613800048828,True
1410,train,red,6.0,medium,0.47687339782714844,True,0.0028510093688964844,True
295,train,red,5.0,medium,0.4343423843383789,True,0.007231235504150391,True
1094,train,red,6.0,medium,0.0784449577331543,True,0.0008025169372558594,True
910,train,red,6.0,medium,1.1446928977966309,False,0.001522064208984375,True
1307,train,red,4.0,low,1.8144960403442383,False,0.04329681396484375,True
1483,train,red,5.0,medium,1.186537742614746,False,0.008291244506835938,True
392,train,red,5.0,medium,0.4905557632446289,True,0.022421836853027344,True
908,train,red,6.0,medium,0.41080141067504883,True,0.013245582580566406,True
1257,train,red,6.0,medium,0.3787503242492676,True,0.022799968719482422,True
1366,train,red,5.0,medium,0.015643596649169922,True,0.0008535385131835938,True
1584,train,red,7.0,high,0.5351858139038086,False,0.01813220977783203,True
430,train,red,7.0,high,0.28685808181762695,True,0.0038781166076660156,True
26,train,red,5.0,medium,0.3679637908935547,True,0.0017142295837402344,True
223,train,red,6.0,medium,0.5188813209533691,False,0.02416515350341797,True
1591,validation,red,6.0,medium,0.257016658782959,True,0.7128610610961914,False
526,validation,red,5.0,medium,0.40697526931762695,True,0.6659164428710938,False
380,validation,red,6.0,medium,0.31867265701293945,True,0.02837991714477539,True
552,validation,red,6.0,medium,0.5471391677856445,False,0.17639446258544922,True
35,validation,red,6.0,medium,0.4848809242248535,True,1.0808253288269043,False
797,validation,red,7.0,high,1.0344252586364746,False,0.6532039642333984,False
1549,validation,red,8.0,high,1.8390660285949707,False,1.6585016250610352,False
103,validation,red,5.0,medium,0.03586149215698242,True,0.008262157440185547,True
382,validation,red,6.0,medium,0.31867265701293945,True,0.02837991714477539,True
840,validation,red,7.0,high,0.3506197929382324,True,0.4000430107116699,True
215,validation,red,5.0,medium,0.36689090728759766,True,0.3609328269958496,True
1059,validation,red,7.0,high,0.7025284767150879,False,0.0012364387512207031,True
1465,validation,red,5.0,medium,0.2524857521057129,True,0.045716285705566406,True
1064,validation,red,6.0,medium,0.1729288101196289,True,0.019367218017578125,True
394,validation,red,5.0,medium,0.45375871658325195,True,0.20179080963134766,True
113,validation,red,6.0,medium,0.5594220161437988,False,0.6728534698486328,False
1507,validation,red,6.0,medium,0.08452510833740234,True,1.0073909759521484,False
1282,validation,red,6.0,medium,0.1522378921508789,True,0.27505970001220703,True
1335,validation,red,6.0,medium,0.5460219383239746,False,0.4282107353210449,True
543,validation,red,6.0,medium,0.36609554290771484,True,0.1036834716796875,True
1343,validation,red,6.0,medium,0.29726648330688477,True,0.010097503662109375,True
59,validation,red,6.0,medium,0.8475761413574219,False,0.5500407218933105,False
853,validation,red,6.0,medium,0.0905599594116211,True,0.1943068504333496,True
349,validation,red,6.0,medium,0.6758303642272949,False,0.3686094284057617,True
1442,validation,red,5.0,medium,0.506584644317627,False,0.051212310791015625,True
0,validation,red,5.0,medium,0.07098245620727539,True,0.3011775016784668,True
796,validation,red,5.0,medium,0.16919898986816406,True,0.052603721618652344,True
1325,validation,red,6.0,medium,0.1829843521118164,True,0.2866230010986328,True
1533,validation,red,5.0,medium,0.03435850143432617,True,0.13213443756103516,True
903,validation,red,7.0,high,0.8153276443481445,False,0.03296995162963867,True
1134,validation,red,7.0,high,0.3803672790527344,True,0.09839820861816406,True
192,validation,red,5.0,medium,0.020911693572998047,True,0.0395970344543457,True
624,validation,red,5.0,medium,0.4589500427246094,True,0.005808830261230469,True
1440,validation,red,7.0,high,0.7374649047851562,False,0.05167388916015625,True
709,validation,red,6.0,medium,0.33852243423461914,True,0.10569906234741211,True
353,validation,red,5.0,medium,1.2920327186584473,False,1.4313359260559082,False
75,validation,red,5.0,medium,0.5683045387268066,False,0.01332855224609375,True
8,validation,red,7.0,high,1.6388130187988281,False,1.4230751991271973,False
600,validation,red,4.0,low,1.0285024642944336,False,0.7674150466918945,False
256,validation,red,5.0,medium,0.523597240447998,False,0.540712833404541,False
1349,validation,red,5.0,medium,0.6722192764282227,False,0.471921443939209,True
1598,validation,red,6.0,medium,0.04723978042602539,True,0.1570420265197754,True
891,validation,red,5.0,medium,0.10961627960205078,True,0.03223562240600586,True
855,validation,red,7.0,high,0.7971706390380859,False,0.5805892944335938,False
1427,validation,red,5.0,medium,1.1960692405700684,False,0.5922012329101562,False
906,validation,red,5.0,medium,0.5377702713012695,False,0.8990015983581543,False
731,validation,red,5.0,medium,0.9475846290588379,False,0.46426868438720703,True
1128,validation,red,5.0,medium,0.3301982879638672,True,0.04096269607543945,True
378,validation,red,6.0,medium,1.783498764038086,False,1.9369573593139648,False
934,validation,red,5.0,medium,0.6567115783691406,False,0.17835140228271484,True
692,validation,red,5.0,medium,0.05452251434326172,True,0.3610100746154785,True
914,validation,red,6.0,medium,0.33685922622680664,True,0.007356166839599609,True
905,validation,red,5.0,medium,0.15401220321655273,True,0.11692142486572266,True
741,validation,red,5.0,medium,0.1100621223449707,True,0.056101322174072266,True
1308,validation,red,5.0,medium,0.23489093780517578,True,0.013410568237304688,True
261,validation,red,4.0,low,0.8630385398864746,False,0.6889843940734863,False
1326,validation,red,6.0,medium,0.1829843521118164,True,0.2866230010986328,True
1339,validation,red,6.0,medium,0.29726648330688477,True,0.010097503662109375,True
1166,validation,red,5.0,medium,0.6006135940551758,False,0.7879505157470703,False
1542,validation,red,6.0,medium,0.5892453193664551,False,0.40716981887817383,True
635,validation,red,5.0,medium,0.018707752227783203,True,0.2587738037109375,True
1159,validation,red,5.0,medium,0.7987780570983887,False,0.6964654922485352,False
1125,validation,red,7.0,high,0.7305660247802734,False,2.310626983642578,False
503,validation,red,7.0,high,0.2420339584350586,True,0.1319441795349121,True
966,validation,red,7.0,high,0.01212310791015625,True,0.15547800064086914,True
121,validation,red,6.0,medium,0.47269248962402344,True,0.44504785537719727,True
850,validation,red,5.0,medium,0.45282506942749023,True,0.006068229675292969,True
124,validation,red,5.0,medium,0.044313907623291016,True,0.22249126434326172,True
129,validation,red,5.0,medium,0.3332371711730957,True,0.6236748695373535,False
977,validation,red,5.0,medium,0.16953468322753906,True,0.14262866973876953,True
922,validation,red,6.0,medium,0.14548158645629883,True,0.005588531494140625,True
916,validation,red,5.0,medium,0.11491870880126953,True,0.6143641471862793,False
348,validation,red,6.0,medium,0.5066289901733398,False,0.023519515991210938,True
401,validation,red,6.0,medium,0.09160804748535156,True,0.3392815589904785,True
1107,validation,red,7.0,high,0.14774131774902344,True,0.07517719268798828,True
227,validation,red,5.0,medium,0.33712291717529297,True,0.0725393295288086,True
818,validation,red,5.0,medium,0.06823921203613281,True,0.3673429489135742,True
1075,validation,red,7.0,high,1.2846169471740723,False,0.9910554885864258,False
276,validation,red,6.0,medium,0.4378976821899414,True,1.1453585624694824,False
1224,validation,red,6.0,medium,0.021212100982666016,True,0.2060103416442871,True
45,validation,red,4.0,low,1.870314121246338,False,1.4587597846984863,False
477,validation,red,6.0,medium,0.8507466316223145,False,1.1216163635253906,False
862,validation,red,5.0,medium,0.6233839988708496,False,0.30121707916259766,True
1009,validation,red,5.0,medium,0.6820216178894043,False,0.8982477188110352,False
1472,validation,red,6.0,medium,0.0565800666809082,True,0.6080832481384277,False
491,validation,red,7.0,high,0.32347774505615234,True,0.016006946563720703,True
1113,validation,red,6.0,medium,0.1251811981201172,True,0.31491518020629883,True
661,validation,red,5.0,medium,0.05008888244628906,True,0.19014978408813477,True
304,validation,red,5.0,medium,0.13864755630493164,True,0.28939199447631836,True
1196,validation,red,6.0,medium,0.9794445037841797,False,0.012266159057617188,True
1265,validation,red,6.0,medium,0.4466996192932129,True,0.17284917831420898,True
846,validation,red,5.0,medium,0.38332605361938477,True,0.002601146697998047,True
1558,validation,red,5.0,medium,0.4482307434082031,True,0.3607001304626465,True
330,validation,red,6.0,medium,0.4739804267883301,True,0.009523868560791016,True
775,validation,red,5.0,medium,0.03069162368774414,True,0.0336451530456543,True
492,validation,red,7.0,high,0.38123369216918945,True,0.22608518600463867,True
461,validation,red,5.0,medium,0.2959728240966797,True,0.5787291526794434,False
895,validation,red,6.0,medium,0.3281073570251465,True,0.01414632797241211,True
343,validation,red,6.0,medium,0.004263877868652344,True,0.03727912902832031,True
592,validation,red,5.0,medium,0.14681386947631836,True,0.17619848251342773,True
1318,validation,red,6.0,medium,0.9247956275939941,False,0.04402494430541992,True
445,validation,red,6.0,medium,0.5677189826965332,False,0.9521355628967285,False
689,validation,red,5.0,medium,0.8486876487731934,False,0.8623371124267578,False
732,validation,red,5.0,medium,0.03714895248413086,True,0.08353424072265625,True
755,validation,red,6.0,medium,0.7227468490600586,False,0.6328339576721191,False
701,validation,red,6.0,medium,0.6572327613830566,False,0.002960205078125,True
1404,validation,red,6.0,medium,0.41901159286499023,True,0.5121569633483887,False
399,validation,red,5.0,medium,0.03291940689086914,True,0.11746644973754883,True
1548,validation,red,5.0,medium,0.48498106002807617,True,0.1778125762939453,True
358,validation,red,7.0,high,0.8501882553100586,False,1.0477566719055176,False
393,validation,red,5.0,medium,0.17108964920043945,True,0.23320245742797852,True
1581,validation,red,5.0,medium,0.9471840858459473,False,0.028200626373291016,True
836,validation,red,7.0,high,1.4918103218078613,False,1.2239656448364258,False
188,validation,red,5.0,medium,0.11861228942871094,True,0.3702874183654785,True
1353,validation,red,5.0,medium,0.20082569122314453,True,0.471588134765625,True
533,validation,red,6.0,medium,0.8872280120849609,False,0.08815336227416992,True
1596,validation,red,6.0,medium,0.05071592330932617,True,0.002154827117919922,True
817,validation,red,6.0,medium,0.4633026123046875,True,0.3102531433105469,True
385,validation,red,6.0,medium,0.6627950668334961,False,0.2522697448730469,True
1578,validation,red,6.0,medium,0.06421470642089844,True,0.15142011642456055,True
1045,validation,red,6.0,medium,0.09074592590332031,True,0.8557848930358887,False
18,validation,red,4.0,low,1.3152222633361816,False,1.2847900390625,False
968,validation,red,6.0,medium,0.3160858154296875,True,0.060647010803222656,True
1452,validation,red,7.0,high,1.022712230682373,False,0.4555802345275879,True
615,validation,red,5.0,medium,0.12431859970092773,True,0.0036745071411132812,True
1311,validation,red,6.0,medium,0.5176563262939453,False,0.24161958694458008,True
821,validation,red,7.0,high,0.0402984619140625,True,0.3710746765136719,True
1395,validation,red,6.0,medium,0.755122184753418,False,0.7628788948059082,False
499,validation,red,6.0,medium,0.303924560546875,True,0.5442714691162109,False
758,validation,red,5.0,medium,0.04100847244262695,True,0.012234210968017578,True
1082,validation,red,6.0,medium,0.8780512809753418,False,0.01096200942993164,True
264,validation,red,5.0,medium,0.9885053634643555,False,1.0000357627868652,False
671,validation,red,5.0,medium,0.006870746612548828,True,0.29304027557373047,True
1430,validation,red,5.0,medium,0.5630769729614258,False,0.5066184997558594,False
1514,validation,red,6.0,medium,1.0624184608459473,False,0.95733642578125,False
1255,validation,red,5.0,medium,0.6055111885070801,False,0.17535829544067383,True
465,validation,red,5.0,medium,0.996056079864502,False,0.706082820892334,False
951,validation,red,7.0,high,0.11464214324951172,True,0.6420993804931641,False
1438,validation,red,5.0,medium,0.17994403839111328,True,0.7208642959594727,False
590,validation,red,5.0,medium,0.14681386947631836,True,0.17619848251342773,True
719,validation,red,5.0,medium,0.14771699905395508,True,0.2077493667602539,True
983,validation,red,6.0,medium,0.008898735046386719,True,0.0005841255187988281,True
249,validation,red,6.0,medium,0.34012699127197266,True,1.2214441299438477,False
1111,validation,red,7.0,high,0.8212237358093262,False,0.7163486480712891,False
825,validation,red,5.0,medium,0.6863751411437988,False,0.008075237274169922,True
1391,validation,red,5.0,medium,0.711754322052002,False,1.063638687133789,False
168,validation,red,6.0,medium,0.620513916015625,False,0.3724937438964844,True
1143,validation,red,6.0,medium,0.053986549377441406,True,0.3040022850036621,True
1062,validation,red,6.0,medium,0.26512718200683594,True,0.48114013671875,True
943,validation,red,7.0,high,1.7636613845825195,False,1.7545523643493652,False
504,validation,red,7.0,high,0.25444984436035156,True,0.11084794998168945,True
1119,validation,red,5.0,medium,1.3914928436279297,False,1.0650920867919922,False
1176,validation,red,4.0,low,1.6237587928771973,False,0.804041862487793,False
1397,validation,red,5.0,medium,0.08614349365234375,True,0.19062137603759766,True
142,validation,red,6.0,medium,0.9339756965637207,False,0.6005973815917969,False
1443,validation,red,5.0,medium,1.1096210479736328,False,0.40918970108032227,True
29,validation,red,6.0,medium,0.6210017204284668,False,0.5858802795410156,False
1211,validation,red,5.0,medium,0.12934303283691406,True,0.23576974868774414,True
1421,validation,red,5.0,medium,0.1265401840209961,True,0.4487004280090332,True
270,validation,red,6.0,medium,0.35600805282592773,True,0.019066333770751953,True
437,validation,red,6.0,medium,0.3487734794616699,True,0.07874870300292969,True
403,validation,red,6.0,medium,0.45374393463134766,True,0.5113492012023926,False
162,validation,red,6.0,medium,0.5361957550048828,False,0.37413549423217773,True
41,validation,red,4.0,low,0.9468131065368652,False,1.0553135871887207,False
1072,validation,red,6.0,medium,0.9239592552185059,False,0.5848369598388672,False
1373,validation,red,5.0,medium,0.2921476364135742,True,0.25998353958129883,True
847,validation,red,6.0,medium,0.6976385116577148,False,0.6098389625549316,False
765,validation,red,6.0,medium,0.9269886016845703,False,1.0350351333618164,False
1441,validation,red,6.0,medium,1.1087284088134766,False,0.0039196014404296875,True
1368,validation,red,6.0,medium,1.0180411338806152,False,1.3380537033081055,False
811,validation,red,6.0,medium,0.034279823303222656,True,0.07982826232910156,True
838,validation,red,7.0,high,0.48188352584838867,True,0.43904685974121094,True
1498,validation,red,6.0,medium,0.532867431640625,False,1.3179397583007812,False
989,validation,red,6.0,medium,0.029537200927734375,True,0.1738905906677246,True
1030,validation,red,7.0,high,0.9771146774291992,False,0.9933905601501465,False
1471,validation,red,5.0,medium,1.5397701263427734,False,0.29517650604248047,True
224,validation,red,4.0,low,1.252105712890625,False,1.2307472229003906,False
1563,validation,red,5.0,medium,0.27929210662841797,True,0.027292251586914062,True
1355,validation,red,5.0,medium,0.23391389846801758,True,0.42961549758911133,True
863,validation,red,5.0,medium,0.09034490585327148,True,0.2160506248474121,True
228,validation,red,6.0,medium,0.4756050109863281,True,0.022988319396972656,True
314,validation,red,5.0,medium,0.7078886032104492,False,1.1954474449157715,False
1329,validation,red,6.0,medium,0.9211363792419434,False,0.20295429229736328,True
1431,validation,red,6.0,medium,0.8147435188293457,False,0.8578801155090332,False
449,validation,red,6.0,medium,0.1689295768737793,True,0.014216899871826172,True
1263,validation,red,4.0,low,1.0321907997131348,False,1.1889615058898926,False
16,validation,red,7.0,high,1.5614404678344727,False,1.677793025970459,False
1171,validation,red,6.0,medium,0.23547840118408203,True,0.24480485916137695,True
379,validation,red,6.0,medium,0.3315696716308594,True,0.23500680923461914,True
1189,validation,red,4.0,low,1.0959243774414062,False,1.0594053268432617,False
1190,validation,red,6.0,medium,1.0170769691467285,False,0.011963367462158203,True
843,validation,red,5.0,medium,0.07326698303222656,True,0.1266026496887207,True
941,validation,red,7.0,high,0.0314793586730957,True,0.501887321472168,False
1477,validation,red,7.0,high,0.5314440727233887,False,0.4991006851196289,True
1455,validation,red,6.0,medium,0.3899693489074707,True,1.6608028411865234,False
828,validation,red,8.0,high,1.5222439765930176,False,1.5146803855895996,False
859,validation,red,6.0,medium,0.03550434112548828,True,0.08118534088134766,True
957,validation,red,6.0,medium,0.3194894790649414,True,0.6233749389648438,False
311,validation,red,6.0,medium,0.9552187919616699,False,1.1784892082214355,False
695,validation,red,6.0,medium,0.5803041458129883,False,0.005473613739013672,True
651,validation,red,5.0,medium,0.4843120574951172,True,0.36675405502319336,True
1451,validation,red,7.0,high,0.529789924621582,False,0.7339191436767578,False
776,validation,red,6.0,medium,0.9156193733215332,False,0.2094879150390625,True
665,validation,red,5.0,medium,0.18364620208740234,True,0.21466445922851562,True
1018,validation,red,6.0,medium,0.20640039443969727,True,0.28772687911987305,True
597,validation,red,6.0,medium,0.6360020637512207,False,0.6294474601745605,False
1461,validation,red,4.0,low,1.2797307968139648,False,0.19598388671875,True
220,validation,red,6.0,medium,0.8459906578063965,False,0.8020596504211426,False
1110,validation,red,6.0,medium,0.43941545486450195,True,0.702113151550293,False
833,validation,red,4.0,low,1.6312322616577148,False,0.4741678237915039,True
1388,validation,red,5.0,medium,0.2859816551208496,True,1.2511496543884277,False
208,validation,red,5.0,medium,0.10954761505126953,True,0.12818145751953125,True
54,validation,red,6.0,medium,0.7097969055175781,False,0.2525463104248047,True
801,validation,red,5.0,medium,0.5208559036254883,False,0.6458535194396973,False
